house_id,price
6515,163678.0991936624
6523,151189.08383046463
6524,142763.54508598894
6542,138550.68300081417
6555,256206.36673635617
6561,278026.2546511814
6566,251014.24173635617
6567,271660.76756600663
6573,239650.72882153094
6574,252661.99173635617
6575,267564.76756600663
6576,259929.5046511814
6582,245938.97882153094
6584,256206.36673635617
6590,335789.10660561547
6603,151469.8759511076
6617,143901.6259511076
6629,141458.48803628236
6630,133823.22512145713
6633,179813.7509511076
6639,133634.23803628236
6642,162746.11303628236
6647,161043.5872066319
6648,137958.85012145713
6649,159278.97512145713
6655,140334.97512145713
6671,140334.97512145713
6675,159284.0872066319
6686,133823.22512145713
6689,151469.8759511076
6690,166919.35012145713
6691,166919.35012145713
6692,143834.61303628236
6723,223015.62394176424
6729,205140.361026939
6742,213618.861026939
6749,326484.6931437589
6755,293962.65439928323
6760,289588.37856963277
6766,351291.24501169473
6768,420966.3813537173
6772,79361.04163040221
6773,109902.09328970313
6787,87843.55454522744
6789,122737.7053748779
6803,122591.26940085366
6805,140493.92023050413
6813,130226.5323156789
6841,125226.50648602843
6846,114956.00648602843
6851,130415.51940085366
6853,148062.17023050413
6866,277559.33272242174
6868,253117.54397794604
6881,199361.6423915103
6884,186462.12947668508
6885,191726.37947668508
6886,191726.37947668508
6892,186462.12947668508
6900,203529.7673915103
6907,190091.9891134873
6908,184832.85119866207
6912,301526.0095778592
6913,293370.94867867976
6914,306638.211593505
6916,278100.4228490293
6923,303845.77201937884
6932,318669.0080255456
6934,317016.1459403746
6937,398955.0377182886
6939,397608.02480346337
6943,392751.2983641811
6952,206340.32350296527
6954,283025.2157746777
6958,334690.2803488076
6960,292206.70285985246
6973,234634.3850805685
6983,363648.46964576095
6988,371283.7325605862
6991,376898.5688161105
7001,95489.63815201446
7002,87854.37523718923
7003,92857.51315201446
7015,105613.70217799023
7016,118112.96509281546
7023,123444.22800764069
7024,128452.47800764069
7025,110805.82717799023
7037,101388.81181479245
7038,93753.54889996722
7045,193326.98966990784
7046,211813.7654995583
7047,208202.37758473307
7050,198330.12758473307
7051,223162.12758473307
7052,214440.77841438353
7062,204427.4630834721
7063,160206.6848054491
7074,275486.2435409911
7080,-1367.7910093404353
7082,39935.48482031003
7095,158243.7797206901
7097,163723.30555034056
7103,194699.30555034056
7104,163840.16763551533
7112,191203.50749114156
7115,195272.11957631633
7116,195272.11957631633
7123,115740.55032308027
7126,168876.80032308027
7145,387917.52302449197
7155,78924.59034748748
7164,41474.74673855305
7166,166330.10125296935
7168,161326.96333814412
7175,172173.36416779459
7178,159534.96333814412
7181,115568.25764403492
7183,120571.39555886015
7184,240854.09220922738
7196,326660.88161623105
7203,390917.48465766385
7206,180746.53356054053
7209,186273.90856054053
7212,157907.75773089007
7214,130688.390418455
7215,269131.30738085136
7217,251245.8202956766
7222,112608.48638682067
7225,186284.58354782686
7227,207654.37229230255
7229,184743.4714626521
7230,186324.20854782686
7234,174737.19563300163
7239,203091.10937747732
7246,182367.3464626521
7254,187820.58354782686
7256,208800.3464626521
7266,190012.83354782686
7270,204632.2214626521
7271,187825.69563300163
7274,190897.69563300163
7296,216976.69950408489
7298,240569.42367443442
7301,286898.9538609721
7314,329862.8143733442
7317,346167.5643733442
7318,352778.8272881694
7327,351498.8272881694
7336,130173.01011104509
7340,160714.06177034602
7344,145632.52302587032
7358,140440.39802587032
7377,240924.18476100266
7382,227217.04684617743
7388,347154.4781333469
7397,379249.996929504
7404,118060.11957271025
7407,118060.11957271025
7426,78192.12726027519
7438,211890.14039649442
7440,215896.66622614488
7446,108264.56278190762
7447,113272.81278190762
7465,112717.00180788338
7470,92721.61389305815
7473,113251.27763753384
7482,81117.46061503515
7486,199177.67721462622
7507,214458.42721462622
7510,219322.42721462622
7512,228493.69012945145
7516,201548.69012945145
7518,193774.289299801
7521,194189.7756281905
7522,173771.8618837148
7523,172703.12479854003
7525,165067.8618837148
7534,167849.37235016748
7535,160214.10943534225
7537,147319.7086056918
7540,170225.49735016748
7545,170225.49735016748
7551,284603.030256059
7558,269250.155256059
7560,283323.030256059
7561,292238.29317088425
7569,374336.2959549688
7572,351487.2959549688
7597,87325.1895788908
7599,123237.3145788908
7600,94960.45249371603
7603,123058.36623819172
7610,100152.57749371603
7613,105227.84040854126
7615,146143.1033233665
7617,185305.86498563364
7624,195317.25290045887
7625,225316.90373010933
7627,169682.82548437268
7635,259640.8688567169
7637,267276.13177154213
7650,36181.338436201215
7653,67117.71343620121
7662,23922.924691725522
7663,34262.43760655075
7664,41897.700521375984
7672,89744.06696343794
7673,105014.5927930884
7675,97379.32987826318
7686,102648.69196343794
7715,156174.92703926936
7720,181518.92703926936
7726,165346.1899540946
7733,182408.71578374505
7736,189659.0649540946
7739,198808.05203926936
7761,213009.84078374505
7762,196208.42703926936
7767,197699.6899540946
7786,144135.8875380084
7791,250654.68091035262
7794,259186.85756965354
7796,272591.4309103526
7800,253480.90508070216
7803,286398.0817400031
7817,241667.2929955274
7821,300433.3446548283
7824,259205.04735241458
7829,301124.94818206504
7831,311666.7191144191
7832,214223.3265127428
7834,258158.54191652313
7842,359836.8216092624
7844,367472.0845240876
7846,377016.2095240876
7848,345451.1578647867
7849,320755.5305958539
7851,362235.5564255044
7853,344332.9055958539
7863,130408.06331511214
7866,145678.5891447626
7873,119539.20122993737
7878,132968.06331511214
7883,165339.65317073837
7890,108842.97183232754
7895,270779.940662656
7898,251341.28983300552
7901,224861.62533174455
7906,361799.681618914
7907,358243.06953373924
7908,314384.90578926355
7909,365644.60827821866
7913,412076.7813044153
7916,185388.66308991238
7930,404728.6294850558
7932,362200.31491092965
7933,255247.41859307885
7936,223766.54359307885
7942,204188.75484860316
7944,204188.75484860316
7955,224077.50484860316
7970,223776.7677634284
7972,226152.8927634284
7973,241423.41859307885
7975,241423.41859307885
7981,238652.15567825362
7998,235580.15567825362
8013,266725.48289003596
8015,287483.7587196864
8026,296292.3837196864
8031,313031.89663451165
8039,319203.2845493369
8040,319203.2845493369
8041,298556.7587196864
8044,320483.2845493369
8046,298857.4958048612
8056,308648.23724692315
8059,304407.98724692315
8066,378318.26150377095
8076,388329.6494185962
8077,383726.76150377095
8082,395970.0244185962
8083,374088.2356741205
8089,78004.86850671098
8091,60785.855591885746
8096,124059.84244433418
8102,190751.66993328556
8105,152575.3553591594
8106,177857.2691036351
8112,183116.40701846033
8117,149943.2303591594
8121,182314.82021478564
8125,141016.53970602527
8133,155314.0138763748
8134,124754.51387637481
8138,93423.00096154958
8146,197981.71543499082
8149,326575.6206215285
8192,106658.41887777299
8198,227355.87256253883
8211,207905.07014645264
8213,203508.33306127787
8214,196101.6822316274
8215,197019.0676980801
8229,317846.2643484473
8233,307395.0014336221
8235,400506.1163028814
8245,155996.75408937037
8249,142774.2282597199
8257,153041.61617454514
8263,150409.49117454514
8266,150993.61617454514
8271,145406.3532597199
8275,160676.87908937037
8277,145406.3532597199
8282,165685.12908937037
8284,138350.1032597199
8287,133090.96534489468
8292,130267.92584363371
8294,117768.66292880848
8295,125336.91292880848
8296,121179.03548043594
8298,241871.377080027
8305,234926.877080027
8312,220757.58833555132
8316,218960.47625037655
8319,233390.877080027
8325,237603.73916520178
8334,244118.58833555132
8346,259389.11416520178
8348,240191.127080027
8355,249377.72625037655
8371,252916.81675959006
8372,252916.81675959006
8373,247118.2909299396
8387,294185.45429180935
8396,298999.6051214598
8413,320874.45429180935
8415,297652.5922066346
8418,318008.6051214598
8419,312933.3422066346
8420,309394.07929180935
8421,320568.6051214598
8425,294001.57929180935
8441,404759.3449907191
8446,412399.7199907191
8463,128697.64410294592
8465,146600.2949325964
8467,144368.4199325964
8470,118713.64410294592
8471,149254.69576224685
8473,136521.89410294592
8481,126321.51910294592
8482,141592.0449325964
8486,143968.1699325964
8490,131479.1311881207
8492,138965.03201777115
8493,146600.2949325964
8495,162028.40701777115
8499,115602.01910294592
8528,285585.534365315
8534,293932.0085356645
8548,242271.95611957833
8549,244787.21903440356
8552,371974.8140660487
8574,67853.64150304347
8575,83075.60275856778
8578,70488.87858821824
8580,86597.64880842343
8581,115714.45046772435
8597,200378.0669097863
8606,135487.26449370012
8609,140266.90240852535
8611,145278.26449370012
8622,249364.14412156865
8631,213615.63120674342
8636,254183.40703639388
8640,265914.6699512191
8651,267194.6699512191
8658,249408.88120674342
8662,254484.14412156865
8668,253204.14412156865
8672,284225.5363932811
8677,351402.75899082795
8678,351402.75899082795
8685,382756.54773530364
8686,367396.54773530364
8699,340678.1469056532
8705,108968.3777894415
8720,131874.1665339172
8725,116598.52861909196
8729,106336.2527894415
8741,129876.10120300576
8742,88960.83828818053
8745,96596.10120300576
8746,88960.83828818053
8758,99228.22620300576
8760,112813.5753733553
8769,88960.83828818053
8770,95661.5753733553
8771,129876.10120300576
8773,78693.4503733553
8783,199585.0266097486
8792,199585.0266097486
8795,191944.6516097486
8799,190853.63869492337
8800,185850.50078009814
8805,219033.9016097486
8813,191944.6516097486
8824,162258.96127883717
8827,177529.48710848764
8832,136502.68300081417
8836,153821.20883046463
8840,151189.08383046463
8842,125651.17008598894
8843,151189.08383046463
8862,128283.29508598894
8864,142763.54508598894
8868,143553.8209156394
8872,133291.54508598894
8876,262561.6296511814
8884,267564.76756600663
8886,256206.36673635617
8888,262556.51756600663
8891,254921.2546511814
8897,258833.3796511814
8902,361421.60660561547
8904,366541.60660561547
8913,135326.72512145713
8917,137958.85012145713
8920,136199.35012145713
8927,143901.6259511076
8934,136266.36303628236
8940,133642.4622066319
8942,162917.7509511076
8947,138898.48803628236
8948,138898.48803628236
8950,178021.7509511076
8956,141458.48803628236
8959,172178.48803628236
8961,174549.5009511076
8963,115987.5872066319
8966,138893.3759511076
8968,131258.11303628236
8970,138893.3759511076
8975,147970.23803628236
8977,141269.5009511076
8978,133634.23803628236
8981,181322.36303628236
8983,142967.10012145713
8984,166914.23803628236
8993,128631.10012145713
8996,153229.3759511076
8998,132699.7122066319
9004,149093.7509511076
9009,174554.61303628236
9016,123627.9622066319
9020,159284.0872066319
9022,174554.61303628236
9030,177181.6259511076
9032,133823.22512145713
9033,159180.3759511076
9034,151545.11303628236
9037,149093.7509511076
9056,223883.13685658947
9060,223015.62394176424
9068,213615.74894176424
9072,193342.08519728854
9073,203353.47311211377
9077,202769.34811211377
9079,336815.266484458
9084,341755.2189734131
9087,338095.266484458
9090,310165.891484458
9098,388743.47485474125
9103,102266.8303748779
9105,117734.56746005267
9107,110099.30454522744
9108,105495.31746005267
9109,117060.05454522744
9111,100487.06746005267
9113,87843.55454522744
9118,126348.17954522744
9127,115144.9935712032
9129,130415.51940085366
9131,125223.39440085366
9132,122780.25648602843
9150,109952.8685712032
9151,120148.13148602843
9157,143232.8685712032
9159,125223.39440085366
9163,147194.6573156789
9183,140502.14440085366
9186,107320.7435712032
9187,145864.9935712032
9188,168770.7823156789
9190,125226.50648602843
9192,147926.14440085366
9199,181417.4073156789
9213,184664.09128035977
9214,161758.30253588408
9217,230191.30689277127
9236,266852.0698075965
9244,184091.11656185985
9248,192305.3923915103
9249,199940.65530633554
9252,196729.5173915103
9260,184091.11656185985
9261,185883.11656185985
9278,334687.56076385453
9281,291186.9228490293
9285,287468.89701937884
9291,334692.6728490293
9304,294950.48219589517
9308,279674.84428106993
9310,279674.84428106993
9313,286475.09428106993
9318,399434.6862790063
9321,425683.8112790063
9340,283609.3407746777
9347,336315.7545191571
9351,298305.9657746777
9353,304149.2286895029
9354,289179.43994502723
9358,279307.18994502723
9360,254758.6633585915
9362,232002.2600805685
9379,363648.46964576095
9390,354922.1938161105
9399,103124.9010668397
9402,138838.6554237269
9413,131203.39250890166
9416,115348.7416792512
9425,120884.22800764069
9426,105613.70217799023
9439,128452.47800764069
9448,123449.34009281546
9449,131084.6030076407
9453,97906.314263165
9455,105613.70217799023
9464,200962.25258473307
9465,193326.98966990784
9474,198330.12758473307
9476,211808.65341438353
9478,215842.75258473307
9480,196538.12758473307
9486,204422.35099829733
9488,200726.60099829733
9492,195723.4630834721
9500,147568.28397579864
9501,147568.28397579864
9512,289116.98498305306
9516,351947.4682264924
9522,32300.221905484796
9530,143444.5297206901
9534,147963.05555034056
9535,191946.30555034056
9541,140332.9047206901
9547,180936.11957631633
9549,190263.86957631633
9551,155654.08906755596
9559,124422.08906755596
9564,157564.05032308027
9565,152188.05032308027
9571,213375.02771134675
9573,300734.6828978844
9575,335464.3078978844
9584,243177.70137412474
9587,193229.07414338738
9588,185593.81122856215
9592,337190.9971948415
9594,431213.83759862185
9595,390594.38510966673
9612,345660.0694565326
9615,99203.36617713794
9616,99203.36617713794
9618,81300.71534748748
9621,76297.57743266225
9623,78929.70243266225
9624,41474.74673855305
9627,162167.08833814412
9631,187978.35125296935
9643,174805.48916779459
9645,174805.48916779459
9648,160931.8254233189
9651,156763.7004233189
9663,240854.09220922738
9677,478297.2351728156
9691,196479.3956457153
9697,145958.91624810547
9702,292075.74716360867
9710,89702.69764234498
9720,169472.94563300163
9725,235302.37229230255
9728,174737.19563300163
9730,195455.8464626521
9731,203091.10937747732
9734,192383.8464626521
9735,190002.60937747732
9739,177108.20854782686
9750,231706.1352071315
9762,209891.35937747732
9765,198532.95854782686
9767,196996.95854782686
9781,249000.07450408489
9784,269651.7124189101
9785,258181.56158925965
9787,287487.35033373535
9789,276128.9495040849
9794,246634.17367443442
9800,237708.68658925965
9809,276492.4280313216
9814,283103.69094614685
9816,345784.4781178199
9826,369001.2281178199
9847,137808.27302587032
9848,153078.79885552078
9850,153078.79885552078
9853,140440.39802587032
9872,145443.53594069555
9873,137808.27302587032
9884,132805.1351110451
9893,130173.01011104509
9894,153078.79885552078
9907,150707.78594069555
9912,259537.97426226363
